Actual,Prediction,Residual
37,43.08956,-6.089561462402344
35,36.16803,-1.16802978515625
58,58.99791,-0.9979095458984375
91,85.8258,5.174201965332031
93,87.33018,5.669822692871094
55,61.165104,-6.165103912353516
113,126.62745,-13.627449035644531
47,51.063274,-4.063274383544922
130,124.711266,5.288734436035156
123,118.084656,4.91534423828125
123,109.993706,13.006294250488281
145,151.20506,-6.2050628662109375
127,135.02429,-8.0242919921875
109,101.79078,7.209220886230469
152,140.52666,11.473342895507812
44,41.643078,2.356922149658203
82,82.33549,-0.33548736572265625
38,33.912,4.088001251220703
99,93.301155,5.698844909667969
69,72.399445,-3.399444580078125
136,122.33462,13.665382385253906
92,95.81836,-3.818359375
143,121.692154,21.307846069335938
64,68.30422,-4.304222106933594
110,100.87128,9.12872314453125
119,106.824196,12.175804138183594
155,140.3276,14.672393798828125
89,92.368996,-3.3689956665039062
151,140.08691,10.9130859375
38,46.82526,-8.825260162353516
30,24.054905,5.945095062255859
75,71.33595,3.6640472412109375
42,55.790985,-13.790985107421875
34,36.40117,-2.4011688232421875
48,57.648544,-9.648544311523438
67,75.182945,-8.182945251464844
155,162.12657,-7.1265716552734375
34,27.396978,6.603021621704102
133,137.9987,-4.9987030029296875
120,130.8669,-10.866897583007812
41,52.11925,-11.119251251220703
96,100.484314,-4.48431396484375
112,95.55889,16.44110870361328
92,88.22396,3.7760391235351562
141,120.90293,20.097068786621094
60,52.623356,7.376644134521484
56,49.52133,6.478668212890625
35,29.141035,5.858964920043945
65,59.910664,5.089336395263672
66,74.18055,-8.180549621582031
24,27.177444,-3.1774444580078125
94,96.19989,-2.19989013671875
111,103.47819,7.521812438964844
60,70.82021,-10.820213317871094
158,151.19116,6.808837890625
96,91.060745,4.9392547607421875
113,143.34311,-30.343109130859375
103,101.74661,1.253387451171875
142,142.88164,-0.8816375732421875
107,110.470474,-3.4704742431640625
123,138.61421,-15.614212036132812
127,121.67266,5.327339172363281
80,70.02456,9.975440979003906
144,137.9668,6.033203125
28,37.54347,-9.543468475341797
50,45.317177,4.682823181152344
50,48.807976,1.1920242309570312
46,43.34698,2.6530189514160156
55,54.421616,0.5783843994140625
76,76.50953,-0.5095291137695312
50,49.270878,0.7291221618652344
144,145.93643,-1.936431884765625
43,37.45864,5.541358947753906
101,108.35177,-7.351768493652344
51,57.648254,-6.64825439453125
124,96.6267,27.37329864501953
168,159.79292,8.207077026367188
80,82.57163,-2.5716323852539062
50,57.650093,-7.650093078613281
112,103.86526,8.134742736816406
128,119.30042,8.699577331542969
79,63.356796,15.643203735351562
52,53.556732,-1.556732177734375
116,121.98842,-5.9884185791015625
95,98.467125,-3.4671249389648438
126,123.487686,2.5123138427734375
66,58.774986,7.225013732910156
129,115.218216,13.781784057617188
62,59.2365,2.763500213623047
109,134.47266,-25.47265625
110,109.224434,0.7755661010742188
57,67.71388,-10.713882446289062
60,66.367455,-6.367454528808594
142,135.46788,6.5321197509765625
107,105.74271,1.257293701171875
53,52.791767,0.20823287963867188
49,42.30756,6.692440032958984
47,62.899315,-15.899314880371094
67,64.94496,2.0550384521484375
166,156.12016,9.879837036132812
88,81.95685,6.04315185546875
71,88.33722,-17.33721923828125
55,56.913013,-1.9130134582519531
45,45.438698,-0.43869781494140625
138,143.8841,-5.88409423828125
136,140.78058,-4.78057861328125
122,108.85723,13.142768859863281
88,86.36234,1.6376571655273438
56,42.18742,13.812580108642578
116,124.2876,-8.28759765625
117,126.68283,-9.682830810546875
41,50.691162,-9.691162109375
104,86.587036,17.4129638671875
24,27.81597,-3.815969467163086
126,125.25027,0.7497329711914062
62,54.24385,7.7561492919921875
72,69.03389,2.9661102294921875
105,113.31842,-8.31842041015625
74,79.481895,-5.481895446777344
74,75.671684,-1.6716842651367188
144,131.57321,12.426788330078125
76,83.89541,-7.895408630371094
99,96.59225,2.4077529907226562
69,65.319855,3.680145263671875
107,117.50294,-10.502937316894531
41,36.321934,4.678066253662109
50,55.47541,-5.475410461425781
105,104.9791,0.02089691162109375
101,102.79189,-1.7918930053710938
106,97.63721,8.36279296875
46,50.877663,-4.877662658691406
31,37.205265,-6.205265045166016
102,78.12954,23.870460510253906
106,98.119865,7.880134582519531
49,51.823402,-2.8234024047851562
32,41.557,-9.556999206542969
50,49.83393,0.16606903076171875
91,78.13435,12.865646362304688
47,40.122326,6.877674102783203
73,77.96853,-4.968528747558594
95,107.7808,-12.780799865722656
92,89.35848,2.6415176391601562
148,124.23673,23.763267517089844
55,55.188477,-0.1884765625
55,45.125755,9.874244689941406
103,97.042816,5.957183837890625
132,148.13422,-16.13421630859375
32,43.078514,-11.078514099121094
144,147.19023,-3.1902313232421875
23,29.682606,-6.682605743408203
40,32.934437,7.065563201904297
148,141.5045,6.4954986572265625
93,91.24266,1.7573394775390625
103,90.21438,12.785621643066406
162,152.57555,9.424453735351562
83,85.69186,-2.6918563842773438
45,42.80129,2.198711395263672
67,61.895416,5.104583740234375
111,120.4868,-9.486801147460938
79,93.79169,-14.79168701171875
98,100.150116,-2.150115966796875
127,110.28661,16.71338653564453
81,84.236565,-3.2365646362304688
75,61.21227,13.787731170654297
65,60.08535,4.914649963378906
110,108.40832,1.5916824340820312
108,132.11433,-24.114334106445312
53,43.89861,9.101390838623047
173,168.93672,4.0632781982421875
132,140.16472,-8.164718627929688
27,24.260147,2.7398529052734375
164,171.24754,-7.2475433349609375
158,135.22118,22.778823852539062
62,61.270214,0.7297859191894531
156,149.13406,6.865936279296875
28,34.231148,-6.231147766113281
88,92.76787,-4.7678680419921875
49,62.45837,-13.458370208740234
54,66.85821,-12.858207702636719
89,80.595726,8.404273986816406
120,107.060234,12.939765930175781
127,118.00807,8.991928100585938
53,43.147976,9.85202407836914
45,50.27241,-5.272411346435547
87,89.68339,-2.6833877563476562
153,154.81442,-1.814422607421875
47,53.91397,-6.913970947265625
98,98.89342,-0.8934173583984375
96,106.525986,-10.525985717773438
96,111.98779,-15.98779296875
32,28.536018,3.4639816284179688
135,129.55089,5.4491119384765625
141,119.104126,21.8958740234375
75,72.91241,2.0875930786132812
37,37.200535,-0.20053482055664062
95,98.458336,-3.4583358764648438
78,73.32829,4.6717071533203125
54,42.539986,11.460014343261719
38,39.825584,-1.8255844116210938
113,96.936584,16.06341552734375
81,85.5432,-4.5431976318359375
94,83.08475,10.915252685546875
76,79.82291,-3.822906494140625
164,167.53502,-3.5350189208984375
111,109.08509,1.9149093627929688
108,119.62555,-11.62554931640625
83,82.684425,0.31557464599609375
104,117.43798,-13.437980651855469
68,53.680817,14.319183349609375
79,68.938515,10.061485290527344
55,46.758083,8.24191665649414
40,36.405983,3.5940170288085938
138,147.78085,-9.780853271484375
49,45.00309,3.9969100952148438
124,152.04453,-28.044525146484375
126,139.012,-13.011993408203125
90,103.49223,-13.492233276367188
26,28.022814,-2.0228137969970703
158,146.66264,11.337356567382812
93,97.21292,-4.212921142578125
78,84.92086,-6.920860290527344
119,120.51409,-1.5140914916992188
106,96.00814,9.991859436035156
163,141.28596,21.714035034179688
32,25.254387,6.745613098144531
97,95.66588,1.3341217041015625
54,66.05712,-12.057121276855469
28,32.843193,-4.843193054199219
67,76.812065,-9.812065124511719
73,72.72902,0.2709808349609375
122,110.47121,11.528793334960938
97,120.4879,-23.487899780273438
101,100.62993,0.3700714111328125
93,105.8392,-12.839202880859375
96,85.465256,10.534744262695312
100,87.58316,12.416839599609375
68,62.024136,5.975864410400391
53,42.37667,10.623329162597656
131,127.297295,3.7027053833007812
32,37.616745,-5.6167449951171875
154,151.61032,2.389678955078125
38,44.91632,-6.91632080078125
59,67.855255,-8.855255126953125
64,80.48308,-16.483078002929688
153,158.51074,-5.5107421875
148,143.5544,4.4456024169921875
168,173.64944,-5.649444580078125
37,32.061745,4.938255310058594
186,175.61377,10.38623046875
144,149.70415,-5.7041473388671875
48,51.12472,-3.1247215270996094
37,37.45051,-0.45050811767578125
80,82.50431,-2.5043106079101562
85,72.83869,12.161308288574219
30,37.649113,-7.649112701416016
128,117.85803,10.1419677734375
43,43.19955,-0.19955062866210938
153,146.78665,6.213348388671875
108,103.73387,4.2661285400390625
120,128.81776,-8.817764282226562
157,142.02669,14.973312377929688
47,46.599327,0.40067291259765625
119,106.18001,12.819992065429688
130,125.35739,4.642608642578125
59,49.222584,9.777416229248047
156,148.27252,7.72747802734375
146,150.30142,-4.301422119140625
37,46.73554,-9.735538482666016
33,40.140503,-7.1405029296875
51,53.123135,-2.1231346130371094
74,61.966415,12.033584594726562
130,123.07519,6.924812316894531
58,49.514027,8.485973358154297
128,115.417496,12.582504272460938
86,86.713715,-0.713714599609375
68,82.85183,-14.851829528808594
98,97.134705,0.86529541015625
41,44.505745,-3.5057449340820312
57,49.4696,7.530399322509766
163,162.43959,0.5604095458984375
122,107.5524,14.447601318359375
58,52.470985,5.529014587402344
77,79.3627,-2.362701416015625
67,71.12179,-4.121788024902344
188,176.30959,11.690414428710938
44,44.27386,-0.2738609313964844
48,56.61881,-8.61880874633789
47,48.052223,-1.0522232055664062
100,104.96312,-4.9631195068359375
30,27.28811,2.7118892669677734
81,77.22158,3.7784194946289062
169,168.22807,0.7719268798828125
48,34.721962,13.278038024902344
108,107.41299,0.5870132446289062
57,56.26586,0.7341384887695312
55,51.126873,3.873126983642578
43,37.388523,5.611476898193359
27,31.978018,-4.978017807006836
94,80.94779,13.052207946777344
48,42.967533,5.032466888427734
133,138.07997,-5.0799713134765625
58,62.832226,-4.832225799560547
70,80.49806,-10.498062133789062
44,35.405327,8.594673156738281
39,42.519444,-3.5194435119628906
98,98.26142,-0.26142120361328125
53,73.11018,-20.110183715820312
59,57.31194,1.6880607604980469
204,176.86877,27.1312255859375
82,84.79706,-2.79705810546875
85,85.20578,-0.205780029296875
139,136.80104,2.1989593505859375
135,133.1711,1.8289031982421875
162,177.31624,-15.316238403320312
100,73.790085,26.209915161132812
30,26.332294,3.667705535888672
131,142.28752,-11.287521362304688
91,85.37192,5.628082275390625
121,118.92312,2.0768814086914062
67,61.88009,5.119911193847656
83,86.20581,-3.205810546875
83,81.89079,1.1092071533203125
81,72.68937,8.310630798339844
26,26.14379,-0.14378929138183594
22,22.189703,-0.18970298767089844
156,130.16846,25.83154296875
37,36.90296,0.09703826904296875
105,86.361015,18.63898468017578
72,67.72902,4.2709808349609375
33,36.020374,-3.020374298095703
103,103.17979,-0.17978668212890625
163,149.21837,13.781631469726562
170,192.7284,-22.7283935546875
79,70.02304,8.976959228515625
106,92.84451,13.155487060546875
52,56.215443,-4.215442657470703
117,103.90084,13.099159240722656
41,38.80692,2.1930809020996094
143,118.5363,24.463699340820312
57,65.264885,-8.264884948730469
103,125.967384,-22.967384338378906
96,84.94652,11.053482055664062
96,92.67121,3.3287887573242188
59,49.044617,9.95538330078125
68,64.40297,3.5970306396484375
94,86.90683,7.093170166015625
75,102.601776,-27.601776123046875
175,167.41391,7.586090087890625
57,66.88033,-9.880332946777344
58,52.488724,5.5112762451171875
117,110.84002,6.159980773925781
98,87.23869,10.761306762695312
67,69.5139,-2.5139007568359375
40,51.37396,-11.373958587646484
140,154.70776,-14.707763671875
81,77.02952,3.9704818725585938
132,148.1079,-16.107894897460938
174,174.91629,-0.916290283203125
134,126.01682,7.983177185058594
79,84.966194,-5.966194152832031
105,121.26615,-16.266151428222656
95,97.03343,-2.0334320068359375
153,156.74011,-3.7401123046875
83,91.36723,-8.367233276367188
45,39.76292,5.237079620361328
92,88.774414,3.2255859375
114,103.508835,10.491165161132812
135,154.41951,-19.419509887695312
170,152.8385,17.1614990234375
122,124.796585,-2.7965850830078125
85,94.21121,-9.211212158203125
31,40.01368,-9.013679504394531
35,33.729107,1.2708930969238281
90,103.777374,-13.777374267578125
42,41.37963,0.6203689575195312
64,66.41532,-2.4153213500976562
68,77.06018,-9.0601806640625
132,127.53868,4.4613189697265625
40,44.238728,-4.238727569580078
29,27.843212,1.1567878723144531
172,173.6664,-1.6663970947265625
63,71.45031,-8.450309753417969
112,124.40885,-12.408851623535156
158,151.77504,6.2249603271484375
128,129.97617,-1.976165771484375
24,24.532213,-0.5322132110595703
69,52.655743,16.344257354736328
38,35.33519,2.6648101806640625
80,86.6451,-6.645103454589844
98,108.23828,-10.23828125
72,77.75823,-5.758232116699219
67,57.985504,9.014495849609375
147,161.36754,-14.367538452148438
120,124.86655,-4.866546630859375
38,32.69973,5.300270080566406
39,41.606144,-2.6061439514160156
35,28.990301,6.009698867797852
97,98.596405,-1.596405029296875
51,62.23458,-11.234580993652344
42,46.390736,-4.390735626220703
153,142.15797,10.842025756835938
59,55.399044,3.6009559631347656
69,70.02719,-1.027191162109375
146,157.48344,-11.483444213867188
67,64.29495,2.705047607421875
54,45.05287,8.947128295898438
80,77.44816,2.5518417358398438
57,54.773224,2.226776123046875
44,56.2902,-12.290199279785156
23,35.57771,-12.577709197998047
132,124.26981,7.730186462402344
149,143.30379,5.6962127685546875
39,38.87904,0.12096023559570312
127,123.68033,3.319671630859375
68,66.39134,1.6086578369140625
84,75.65437,8.345626831054688
141,128.84032,12.159683227539062
27,31.009872,-4.0098724365234375
113,111.78405,1.2159500122070312
106,100.78247,5.217529296875
32,31.71978,0.28022003173828125
97,90.67491,6.3250885009765625
87,92.15944,-5.1594390869140625
55,43.70657,11.29343032836914
99,100.82743,-1.8274307250976562
127,134.4035,-7.40350341796875
131,111.50465,19.49535369873047
172,154.52312,17.476882934570312
114,112.602196,1.3978042602539062
123,127.09642,-4.0964202880859375
29,35.32578,-6.325778961181641
98,113.11176,-15.111763000488281
115,109.45719,5.542808532714844
74,53.746006,20.25399398803711
58,61.957832,-3.9578323364257812
109,105.02587,3.9741287231445312
48,44.20781,3.7921905517578125
100,88.48237,11.517631530761719
117,104.7332,12.266799926757812
34,30.169823,3.8301773071289062
113,108.30293,4.6970672607421875
33,44.59974,-11.599739074707031
89,89.83734,-0.83734130859375
89,88.99742,0.0025787353515625
21,21.212675,-0.2126750946044922
62,73.63075,-11.630752563476562
99,90.121216,8.8787841796875
38,44.78126,-6.781261444091797
99,94.273796,4.726203918457031
42,28.216131,13.783868789672852
106,103.778305,2.2216949462890625
129,111.66886,17.331138610839844
159,151.28828,7.7117156982421875
132,137.7312,-5.731201171875
155,147.56354,7.43646240234375
167,149.47025,17.529754638671875
83,76.27676,6.723243713378906
161,155.52437,5.4756317138671875
158,155.29816,2.70184326171875
84,76.13495,7.86505126953125
29,28.868443,0.13155746459960938
56,65.82378,-9.823776245117188
59,55.19446,3.8055381774902344
48,45.514854,2.4851455688476562
82,80.21361,1.7863922119140625
22,28.837563,-6.837562561035156
146,134.79898,11.201019287109375
138,139.54225,-1.5422515869140625
45,47.01027,-2.0102691650390625
132,149.96301,-17.9630126953125
54,49.428993,4.571006774902344
160,157.3042,2.69580078125
133,136.50348,-3.50347900390625
131,118.86107,12.138931274414062
60,60.513737,-0.5137367248535156
119,112.38417,6.6158294677734375
140,126.45629,13.543708801269531
102,87.57067,14.429328918457031
81,72.17678,8.823219299316406
147,145.40286,1.597137451171875
46,45.57307,0.4269294738769531
63,57.909683,5.0903167724609375
125,108.99418,16.005821228027344
46,45.34153,0.6584701538085938
100,93.05464,6.9453582763671875
102,98.45814,3.5418624877929688
29,26.176947,2.8230533599853516
51,52.80749,-1.8074913024902344
58,50.634384,7.3656158447265625
60,60.196472,-0.19647216796875
53,58.019382,-5.019382476806641
72,78.77502,-6.775016784667969
130,141.77982,-11.779815673828125
51,65.423706,-14.4237060546875
106,116.94309,-10.943092346191406
154,141.84834,12.151657104492188
127,138.03445,-11.034454345703125
92,82.76969,9.230308532714844
136,136.86378,-0.8637847900390625
31,39.655224,-8.655223846435547
38,37.424335,0.5756645202636719
84,88.44096,-4.4409637451171875
74,74.95753,-0.9575271606445312
132,126.745895,5.2541046142578125
90,90.2543,-0.254302978515625
111,88.44776,22.55223846435547
64,58.27596,5.724040985107422
184,169.34328,14.656723022460938
87,90.87527,-3.8752670288085938
94,96.91962,-2.91961669921875
159,178.40018,-19.400177001953125
120,110.98187,9.01812744140625
140,148.28923,-8.289230346679688
99,93.76037,5.239631652832031
60,69.56364,-9.563636779785156
68,76.38553,-8.385528564453125
60,57.15649,2.8435096740722656
93,94.348915,-1.3489151000976562
137,129.18562,7.8143768310546875
113,115.26996,-2.26995849609375
40,38.49154,1.5084609985351562
107,101.156075,5.843925476074219
153,145.05739,7.9426116943359375
112,114.41332,-2.4133224487304688
55,58.792618,-3.7926177978515625
23,35.38976,-12.389759063720703
121,125.72005,-4.7200469970703125
141,155.89117,-14.89117431640625
139,125.274536,13.7254638671875
89,84.93994,4.06005859375
32,36.62391,-4.623908996582031
93,106.26536,-13.265357971191406
117,106.94411,10.055892944335938
60,52.77555,7.224449157714844
33,38.947605,-5.947605133056641
30,44.79216,-14.792160034179688
39,37.386475,1.613525390625
131,131.00249,-0.0024871826171875
147,149.75075,-2.7507476806640625
105,84.7596,20.240402221679688
34,38.664886,-4.664886474609375
77,83.887566,-6.887565612792969
104,98.1325,5.867500305175781
63,70.631935,-7.631935119628906
40,36.111305,3.8886947631835938
69,68.66887,0.3311309814453125
121,114.22629,6.773712158203125
81,109.695786,-28.695785522460938
36,33.904366,2.0956344604492188
121,108.65258,12.347419738769531
159,164.16428,-5.164276123046875
65,66.227005,-1.2270050048828125
112,107.52355,4.476448059082031
64,59.253555,4.7464447021484375
39,41.34956,-2.349559783935547
109,112.893,-3.8929977416992188
29,29.559195,-0.5591945648193359
48,47.83764,0.16236114501953125
87,86.526665,0.47333526611328125
102,113.149536,-11.1495361328125
46,45.80369,0.19630813598632812
85,94.97017,-9.970169067382812
46,43.994118,2.0058822631835938
93,91.30348,1.6965179443359375
158,162.47063,-4.4706268310546875
53,64.10573,-11.105728149414062
57,65.07237,-8.072372436523438
106,100.54757,5.452430725097656
77,69.2445,7.755500793457031
170,179.70935,-9.7093505859375
97,101.67943,-4.6794281005859375
103,97.21467,5.785331726074219
148,139.21924,8.78076171875
132,140.7228,-8.722793579101562
167,167.321,-0.3209991455078125
154,142.78018,11.219818115234375
19,26.316086,-7.3160858154296875
34,35.52064,-1.5206413269042969
148,143.96623,4.0337677001953125
43,50.51056,-7.51055908203125
168,158.57507,9.4249267578125
50,60.50161,-10.501609802246094
62,60.507984,1.4920158386230469
65,62.47172,2.528278350830078
67,63.491062,3.5089378356933594
148,152.18268,-4.18267822265625
100,104.56469,-4.564689636230469
142,145.34416,-3.3441619873046875
46,53.019543,-7.019542694091797
147,132.02364,14.976364135742188
77,74.08339,2.9166107177734375
78,76.34318,1.6568222045898438
130,129.61278,0.3872222900390625
19,28.46357,-9.463569641113281
66,77.21582,-11.2158203125
115,99.131294,15.868705749511719
94,107.61232,-13.612319946289062
83,90.08145,-7.081451416015625
90,91.63666,-1.63665771484375
32,40.225697,-8.225696563720703
52,50.529633,1.470367431640625
145,147.39073,-2.3907318115234375
56,57.13441,-1.1344108581542969
92,78.56348,13.4365234375
130,118.61685,11.383148193359375
50,40.12178,9.878219604492188
72,74.37077,-2.3707733154296875
55,47.962017,7.037982940673828
49,57.26707,-8.267070770263672
95,74.103165,20.896835327148438
73,73.30267,-0.30267333984375
142,124.69595,17.304046630859375
109,115.70506,-6.7050628662109375
42,52.850174,-10.850173950195312
47,52.811,-5.811000823974609
27,28.755573,-1.7555732727050781
48,47.133804,0.8661956787109375
87,86.7634,0.236602783203125
45,37.59704,7.402961730957031
35,34.880386,0.1196136474609375
231,199.61026,31.389739990234375
123,124.989395,-1.9893951416015625
98,102.05305,-4.053047180175781
101,85.99689,15.00311279296875
208,173.1144,34.88560485839844
132,142.94957,-10.949569702148438
50,45.38503,4.614971160888672
173,152.47809,20.52191162109375
159,148.84822,10.151779174804688
68,63.72762,4.272380828857422
79,85.56879,-6.56878662109375
119,102.10265,16.89734649658203
53,43.645416,9.354583740234375
105,100.73543,4.2645721435546875
81,78.69866,2.3013381958007812
123,136.54218,-13.54217529296875
27,27.839695,-0.8396949768066406
104,90.47047,13.529533386230469
89,102.65124,-13.651237487792969
65,80.4565,-15.456497192382812
100,99.11227,0.8877334594726562
42,42.161194,-0.16119384765625
34,33.12567,0.87432861328125
40,38.73001,1.269989013671875
131,126.544914,4.455085754394531
62,61.581245,0.41875457763671875
48,52.79749,-4.797489166259766
106,113.6829,-7.682899475097656
52,47.02955,4.970451354980469
82,86.10719,-4.1071929931640625
28,24.056181,3.943819046020508
94,98.91232,-4.912322998046875
104,93.94129,10.058708190917969
74,63.675438,10.324562072753906
144,135.06332,8.936676025390625
110,112.14368,-2.1436767578125
60,44.812862,15.187137603759766
205,172.42708,32.57292175292969
37,38.404552,-1.4045524597167969
66,75.69907,-9.699073791503906
26,27.50478,-1.5047798156738281
46,39.541725,6.458274841308594
158,140.06749,17.932510375976562
129,123.339554,5.6604461669921875
70,72.259964,-2.2599639892578125
40,36.364845,3.6351547241210938
80,103.020546,-23.020545959472656
85,94.4759,-9.475898742675781
131,128.1056,2.8943939208984375
38,38.16494,-0.16493988037109375
56,61.526207,-5.526206970214844
38,38.724945,-0.724945068359375
149,128.75897,20.24102783203125
98,88.82246,9.177543640136719
79,78.17005,0.8299484252929688
82,82.08171,-0.0817108154296875
122,128.81018,-6.8101806640625
101,100.91073,0.08927154541015625
63,46.83919,16.160808563232422
85,79.417816,5.582183837890625
50,41.810474,8.189525604248047
87,89.05522,-2.0552215576171875
34,39.891575,-5.891574859619141
59,65.03581,-6.0358123779296875
58,65.31139,-7.311393737792969
51,47.44552,3.5544815063476562
182,166.3362,15.663803100585938
39,34.756035,4.243965148925781
53,51.095184,1.904815673828125
66,58.72235,7.27764892578125
63,75.35501,-12.355010986328125
144,143.25436,0.745635986328125
58,56.091957,1.9080429077148438
135,125.326035,9.673965454101562
59,47.708187,11.291812896728516
74,76.44383,-2.4438323974609375
90,80.84759,9.152412414550781
129,127.01736,1.9826431274414062
137,141.57306,-4.57305908203125
53,52.695004,0.3049964904785156
79,81.25191,-2.2519073486328125
120,111.67085,8.329147338867188
61,52.748913,8.251087188720703
161,169.34279,-8.342788696289062
80,91.9148,-11.914802551269531
63,65.56042,-2.5604171752929688
43,46.178436,-3.178436279296875
102,99.600426,2.3995742797851562
157,167.13205,-10.132049560546875
96,82.13933,13.860671997070312
103,100.97358,2.0264205932617188
32,39.71977,-7.719768524169922
40,42.06167,-2.0616683959960938
59,52.254253,6.745746612548828
104,99.39385,4.606147766113281
110,100.44552,9.554481506347656
110,102.93264,7.067359924316406
